formula,band_gap,refractive_index
AgBr,2.9792727272727273,2.3138
AgCl,3.5973999999999995,2.0693
Al2O3,8.493333333333332,1.7643
AlAs,2.3619999999999997,3.199
AlN,5.8549999999999995,2.0294
AlSb,1.7645000000000002,3.5
As2S3,2.386909090909091,2.4479
B,1.2999999999999998,2.3465
BP,3.28,3.2914
BaF2,9.06,1.4749
BaTiO3,3.3,2.3791
BeO,10.576666666666666,1.7158
C,5.731375,2.3817
CaF2,10.0,1.4341
CdS,2.4977142857142858,2.312
CdSe,1.8171428571428572,2.5375
CdTe,1.5715000000000001,2.7028
CeF3,4.85,1.6294
CsBr,6.96,1.67
CsCl,7.766666666666666,1.641
CsF,10.0,1.4783
CsI,6.3175,1.7856
Cu2O,2.2393,2.262
CuCl,3.306,1.9799
Dy2O3,2.235,1.9688
Fe2O3,1.8666666666666665,3.0908
GaAs,1.4088823529411765,3.5227
GaN,3.42,2.3172
GaP,2.5547142857142857,3.1939
GaS,2.5761,2.6053
GaSb,0.7763333333333334,4.388
GaSe,2.0707999999999998,2.7962
Ge,0.725,5.6959
GeO2,5.6825,1.6048
HfO2,5.55,2.1043
HgS,1.6980000000000004,2.6772
InAs,0.38683333333333336,3.714
InP,1.3928,3.4617
InSb,0.2143333333333333,4.418
KBr,7.291874999999999,1.5376
KCl,8.314,1.4909
KF,10.4275,1.3626
KI,6.132777777777779,1.6646
KNbO3,3.14,2.16
KTaO3,3.55,2.1904
LaF3,6.6,1.6044
LiBr,7.725,1.7731
LiCl,9.33,1.6622
LiF,12.435,1.3924
LiI,5.964,1.9549
LiNbO3,3.1,2.2772
Lu2O3,3.94,1.9293
MgF2,9.8375,1.3779
MgO,7.62,1.734
MoO3,3.3642857142857143,2.1274
MoS2,1.2965,4.227
NaBr,7.37125,1.615
NaCl,8.673333333333334,1.5448
NaF,10.5,1.3255
NaI,6.074,1.7730000000000001
Nb2O5,2.736666666666667,2.3177
PbS,0.3432222222222222,4.1984
PbSe,0.21745454545454548,4.8798
RbBr,7.45,1.5322
RbCl,8.278,1.4924
RbF,10.4,1.3984
RbI,6.174285714285714,1.646
Sc2O3,4.825,1.9872
Se,1.9741176470588233,2.79
Si,1.1515714285714285,3.673
Si3N4,4.866666666666666,2.0351
SiC,2.948571428571429,3.1308
SiO2,9.45,1.5384
SrTiO3,3.1,2.365
Ta2O5,4.6,2.1587
Te,0.33375000000000005,4.8044
TeO2,3.0,2.3212
TiO2,3.2142857142857144,2.7114
TlBr,3.0845,2.39
TlCl,3.497,2.2681
Y2O3,3.53,1.9471
Yb2O3,2.2600000000000002,1.9627
ZnO,3.3043,2.0516
ZnS,3.7677142857142862,2.2554
ZnSe,2.7648333333333333,2.4362
ZnTe,2.303,2.7111
ZrO2,2.066666666666667,2.1788
