,Formula,Band Gap,Refractive Index
0,MgAl2O4,7.8,1.7161035590379805
1,AlAs,2.1944,3.1579514656886056
2,GaAs,1.4493076923076924,3.884045813758702
3,InAs,0.3982,4.064438669348336
4,AgBr,2.687777777777778,2.2576321160661372
5,CsBr,6.85,1.6971518557947345
6,KBr,7.311249999999999,1.5598037661109685
7,LiBr,7.5,1.7839448785086698
8,NaBr,7.38,1.6428383221712746
9,RbBr,7.45,1.5531110891086963
10,TlBr,3.0865,2.6133825603418304
11,C,5.547285714285715,2.025591939746816
12,SiC,2.808,2.6675912290658625
13,AgCl,3.218,2.066424417181796
14,CsCl,7.8,1.6401792119150405
15,CuCl,3.306,1.9767230970534353
16,KCl,8.594999999999999,1.4879048550354255
17,LiCl,9.33,1.6620494340574956
18,NaCl,8.566666666666666,1.5443151134289328
19,RbCl,8.263333333333334,1.4917652116158404
20,TlCl,3.4760000000000004,2.2858792841382387
21,BaF2,9.06,1.4744663896587715
22,CaF2,10.0,1.4338221956651078
23,CeF3,4.85,1.6288890381782946
24,CsF,10.0,1.477943510482033
25,KF,10.700000000000001,1.362332503847108
26,LaF3,6.6,1.596650040479642
27,LiF,12.3275,1.3921094409565657
28,NaF,10.5,1.3252743202743322
29,MgF2,11.233333333333334,1.383607047186307
30,RbF,10.4,1.3979952303930019
31,Ge,0.805,5.412806964548889
32,CsI,6.335,1.7870926840264614
33,KI,6.172857142857144,1.6660955040718028
34,LiI,5.966666666666666,1.9551162211701105
35,NaI,5.904999999999999,1.77450433446427
36,RbI,6.165,1.6473893686329466
37,AlN,5.8933333333333335,2.15409359976634
38,GaN,3.2933333333333334,2.39416209202577
39,Si3N4,5.05,2.03100215214313
40,KNbO3,3.14,2.295073800402194
41,LiNbO3,3.1,2.2565895506597857
42,Al2O3,8.92,1.7426575517930123
43,BeO,10.94,1.7340224277787635
44,Dy2O3,2.235,1.9760184111830312
45,Fe2O3,2.27,3.1236349999999997
46,GeO2,5.576666666666667,1.608329930821806
47,HfO2,5.55,2.1111308334357086
48,Lu2O3,3.94,1.935231223227749
49,MgO,7.73,1.7374452480767801
50,MoO3,3.558,2.2565214763014336
51,Nb2O5,3.2800000000000002,2.33948684
52,Sc2O3,5.866666666666667,1.9191653997352902
53,SiO2,9.4,1.5098239061326524
54,Ta2O5,4.6,2.1379856935123045
55,TeO2,3.0,2.2742672960527557
56,TiO2,3.1700000000000004,2.5604760641441797
57,Y2O3,3.53,1.9304370523826309
58,Yb2O3,2.99,1.9472287855307
59,ZnO,3.3543,1.993849245690275
60,ZrO2,0.605,2.1664243968853842
61,BP,2.625,3.0956043956043953
62,GaP,2.7699999999999996,3.376574029850746
63,As2S3,2.3946666666666663,2.648201682854667
64,CdS,2.5079999999999996,2.426811453538284
65,MoS2,1.3984999999999999,3.8671251785288616
66,WS2,0.775,4.112289071428571
67,ZnS,3.7359999999999998,2.366942183059441
68,AlSb,1.6133333333333333,4.045977039274924
69,GaSb,0.802,4.649754240869341
70,InSb,0.23525,4.127610906183369
71,Se,1.882142857142857,1.4594991023339319
72,CdSe,1.8244,2.6184052401746722
73,PbSe,0.20650000000000002,4.9768
74,WSe2,1.47,4.287313
75,ZnSe,2.7883333333333336,2.60140193090164
76,Si,1.1642,4.024650109007486
77,KTaO3,3.5,2.2410828037307824
78,Te,0.334,3.8949245960502696
79,CdTe,1.5896666666666668,2.9875082411142473
80,Te2Mo,0.9766666666666667,3.8951724137931034
81,ZnTe,2.30075,3.0597638926786646
82,BaTiO3,3.3,2.3794171463514937
83,SrTiO3,3.1,2.407991713801838
